sleeve,direction,entry_time,exit_time,entry_price,exit_price,lots,atr_at_entry,stop_price,stop_dist,reason,points,gross,r_multiple
medium,long,2026-01-12 04:00:00,2026-01-30 20:00:00,4570.15,4849.93,0.01,35.764065631378884,4480.739835921552,89.41016407844721,channel,279.78000000000065,279.78000000000065,3.129174438764318
slow,long,2026-01-12 04:00:00,2026-02-02 08:00:00,4570.15,4549.37,0.01,35.764065631378884,4480.739835921552,89.41016407844721,channel,-20.779999999999745,-20.779999999999745,-0.23241205532032877
fast,short,2026-04-21 20:00:00,2026-04-30 12:00:00,4711.12,4616.42,0.01,40.328015456948904,4811.940038642372,100.82003864237225,channel,94.69999999999982,94.69999999999982,0.9392973983665949
medium,short,2026-04-28 12:00:00,2026-05-06 12:00:00,4629.7,4700.31,0.01,35.88795968294268,4719.419899207356,89.71989920735669,channel,-70.61000000000058,-70.61000000000058,-0.7870048966150737
fast,long,2026-05-06 12:00:00,2026-05-11 12:00:00,4700.31,4667.62,0.01,39.629126819756955,4601.237182950608,99.07281704939238,channel,-32.69000000000051,-32.69000000000051,-0.32995932662036886
medium,short,2026-05-20 08:00:00,2026-05-21 08:00:00,4462.11,4538.45,0.01,39.773851690882644,4561.544629227206,99.43462922720661,stop,-76.34000000000015,-76.34000000000015,-0.7677405808550299
slow,short,2026-05-20 08:00:00,2026-05-21 08:00:00,4462.11,4538.45,0.01,39.773851690882644,4561.544629227206,99.43462922720661,stop,-76.34000000000015,-76.34000000000015,-0.7677405808550299
fast,short,2026-05-15 04:00:00,2026-05-25 04:00:00,4630.35,4569.4,0.01,36.57235782462806,4721.780894561571,91.43089456157014,channel,60.95000000000073,60.95000000000073,0.6666236865806515
fast,short,2026-05-27 16:00:00,2026-05-29 12:00:00,4438.47,4514.86,0.01,34.71227263864026,4525.250681596601,86.78068159660064,stop,-76.38999999999942,-76.38999999999942,-0.8802650381924605
medium,short,2026-05-27 16:00:00,2026-05-29 12:00:00,4438.47,4514.86,0.01,34.71227263864026,4525.250681596601,86.78068159660064,stop,-76.38999999999942,-76.38999999999942,-0.8802650381924605
slow,short,2026-05-27 16:00:00,2026-05-29 12:00:00,4438.47,4514.86,0.01,34.71227263864026,4525.250681596601,86.78068159660064,stop,-76.38999999999942,-76.38999999999942,-0.8802650381924605
fast,long,2026-05-29 20:00:00,2026-06-01 20:00:00,4566.97,4480.04,0.01,38.68743120668918,4470.251421983277,96.71857801672296,stop,-86.93000000000029,-86.93000000000029,-0.8987931975692386
fast,short,2026-06-03 12:00:00,2026-06-04 16:00:00,4444.01,4504.09,0.01,34.345691997698964,4529.874229994248,85.86422999424741,channel,-60.07999999999993,-60.079999999999934,-0.6997092969217225
fast,short,2026-06-05 16:00:00,2026-06-15 04:00:00,4406.53,4292.65,0.01,36.65326998792522,4498.163174969813,91.63317496981306,channel,113.88000000000011,113.88000000000011,1.242781340246214
medium,short,2026-06-05 20:00:00,2026-06-15 08:00:00,4344.75,4328.23,0.01,39.696606488528936,4443.991516221322,99.24151622132234,channel,16.520000000000437,16.520000000000437,0.16646259175604033
slow,short,2026-06-05 20:00:00,2026-07-03 04:00:00,4344.75,4147.1,0.01,39.696606488528936,4443.991516221322,99.24151622132234,channel,197.64999999999964,197.64999999999964,1.991606008509712
fast,short,2026-07-08 12:00:00,2026-07-21 08:00:00,4056.86,4049.61,0.01,38.85931030129179,4154.00827575323,97.14827575322948,channel,7.25,7.249999999999999,0.07462819019470852
medium,short,2026-07-17 16:00:00,2026-07-21 12:00:00,3966.14,4062.9,0.01,34.699029114551266,4052.887572786378,86.74757278637816,stop,-96.76000000000022,-96.76000000000022,-1.1154202577895562
fast,long,2026-07-22 04:00:00,2026-07-23 16:00:00,4097.57,4061.77,0.01,31.765210400231553,4018.1569739994206,79.41302600057888,channel,-35.79999999999973,-35.79999999999973,-0.4508076546502429
medium,long,2026-07-22 20:00:00,2026-07-23 16:00:00,4146.81,4061.77,0.01,32.96503246605353,4064.3974188348666,82.41258116513382,stop,-85.04000000000042,-85.04000000000042,-1.0318812831453723
fast,long,2026-08-05 08:00:00,2026-08-14 00:00:00,4135.54,4353.14,0.01,30.77236471880191,4058.6090882029953,76.93091179700477,channel,217.60000000000036,217.60000000000036,2.8285119065555184
medium,long,2026-08-05 12:00:00,2026-08-14 08:00:00,4160.54,4326.88,0.01,31.46824648286184,4081.8693837928454,78.6706162071546,channel,166.34000000000015,166.34000000000015,2.1143853705428657
fast,short,2026-08-14 08:00:00,2026-08-17 20:00:00,4326.88,4424.04,0.01,36.852815921305,4419.012039803262,92.1320398032625,stop,-97.15999999999985,-97.15999999999985,-1.0545734166688807
fast,long,2026-08-19 16:00:00,2026-08-26 20:00:00,4438.79,4591.61,0.01,36.29803157600603,4348.0449210599845,90.74507894001508,channel,152.8199999999997,152.8199999999997,1.6840582628289718
medium,long,2026-08-19 20:00:00,2026-08-28 20:00:00,4493.26,4479.93,0.01,38.23212999720575,4397.679675006986,95.58032499301439,channel,-13.329999999999927,-13.329999999999927,-0.1394638488723926
